u,v,y
6,146,1756.0061
49,846,2121.0027
36,637,4020.0112
25,450,3016.004
27,497,3272.0107
48,825,3405.0095
9,201,1966.0066
5,133,2428.003
18,349,3279.008
23,430,7014.0273
40,703,3514.0098
14,280,1308.0013
13,272,1309.0013
39,685,5627.019
26,481,3004.0054
11,229,1818.0034
27,488,7372.0254
26,479,1417.0012
39,688,2804.0117
27,484,2509.0085
30,538,1266.0023
27,489,5512.019
4,116,3836.0117
44,759,3321.0063
2,88,7012.017
19,357,6513.0254
15,300,4829.012
44,769,3918.006
1,75,1503.0026
32,572,3724.005
35,612,5112.013
7,177,4765.016
26,469,3860.0112
25,456,6619.0215
41,709,2309.0027
34,594,2915.004
20,378,3419.0095
47,817,1274.0023
42,733,7426.029
14,286,3209.0078
39,681,4811.0127
38,670,2973.0088
0,57,3509.0054
49,840,2514.0037
49,839,6083.02
3,101,4513.011
41,713,4012.0166
18,347,3361.0083
46,798,4226.01
24,448,6329.018
31,559,2707.0088
32,563,7817.0283
0,59,5322.0127
49,849,4318.014
44,766,4677.0137
36,632,3425.0059
26,475,2270.0046
29,529,3011.009
34,602,5907.012
47,805,5672.0166
8,181,5727.019
3,105,5063.013
1,79,9027.034
35,624,3330.0044
13,267,4023.0107
1,80,3970.011
31,546,1262.0023
32,562,2112.0027
5,141,2563.007
6,148,4106.0156
2,85,2720.0044
10,221,4116.0107
15,298,5319.018
2,95,7409.018
31,551,3309.0098
42,726,3426.0095
33,588,2129.004
45,773,7136.0215
29,524,1610.0022
48,827,2719.0027
7,165,3909.0107
38,660,2564.007
32,564,3057.006
24,440,5623.019
8,186,6918.0205
27,495,7131.0254
21,390,4764.0166
5,138,3778.0083
1,78,1753.006
21,401,1060.0017
45,771,2507.0085
49,848,3428.0095
24,443,1968.0027
18,352,4108.0117
6,157,4804.0176
34,609,3631.0103
0,52,2552.007
45,772,2424.0034
22,406,4322.012
49,843,4387.0103
12,254,2129.004
6,151,7205.017
22,404,5028.0166
4,121,5082.012
4,127,9312.028
28,513,3515.0056
41,715,3124.0098
47,803,3270.0107
16,321,3513.011
19,359,5814.0186
9,202,3603.0107
8,193,5826.02
0,50,2553.007
37,648,3804.0078
49,842,1972.0027
11,230,6478.011
5,142,2965.0088
13,268,4120.0093
41,708,3709.0098
18,348,3031.0054
39,679,3118.0032
23,418,2662.004
2,86,5512.017
3,111,5010.019
7,166,5115.017
6,150,8412.0205
45,776,5083.014
14,282,3805.014
40,696,4317.012
10,214,2923.0037
38,668,3622.009
19,362,3522.0085
43,749,2411.0034
14,288,2325.0037
44,758,1753.006
28,509,3924.0107
26,474,1622.0013
0,62,5362.0166
45,774,4141.0083
34,600,7414.0283
21,394,1772.0027
21,400,8531.034
41,714,1512.0026
9,196,3809.014
19,360,1212.0007
48,820,3054.01
26,473,2551.007
40,693,2019.0045
9,197,3911.01
19,365,3821.01
14,287,2505.0085
11,226,4828.012
21,386,6019.0195
15,293,3307.012
21,395,2110.0024
20,380,6320.0205
19,354,2318.0037
43,747,2420.0034
44,765,3480.0093
13,269,2258.0063
